"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.174595583E0,1.300318435E-1,3.531367421E-2,4.361379683E-2,1.416245006E-1
9.184631583E0,2.945141294E-1,-2.328048447E-1,2.226245499E-1,4.364611762E-1
9.194666583E0,2.266762318E-1,-2.834376392E-1,1.289562482E-1,3.851606461E-1
9.204702583E0,2.677125759E-1,-2.838039672E-1,1.709784329E-2,3.905215121E-1
9.214738583E0,3.241092633E-1,-2.709693289E-1,-6.700850666E-2,4.277397944E-1
9.224773583E0,4.445457893E-1,-2.385693222E-2,-1.503003395E-1,4.698726466E-1
9.234809583E0,5.754948051E-1,-9.788765252E-2,-2.434482390E-1,6.324897693E-1
9.244844583E0,4.284320690E-1,-5.017495751E-2,-2.855598861E-1,5.173161631E-1
9.254880583E0,1.766176156E-1,-9.520670414E-2,-3.742381740E-1,4.246319695E-1
9.264916583E0,1.655181567E-1,-1.866665125E-1,-3.554697812E-1,4.342803385E-1
9.274951583E0,1.702729663E-1,-2.166688684E-1,-1.135406488E-1,2.980432192E-1
9.284987583E0,9.579391077E-2,-1.806748706E-1,2.064154834E-1,2.905636488E-1
9.295022583E0,3.891322017E-3,-8.206304044E-2,3.446869308E-1,3.543424406E-1
9.305058583E0,-1.128755280E-1,5.948840261E-2,4.595531434E-1,4.769369418E-1
9.315094583E0,-2.987039883E-1,9.635129660E-2,6.219443554E-1,6.966508639E-1
9.325129583E0,-4.453802235E-1,2.900102019E-2,7.371602315E-1,8.617481126E-1
9.335165583E0,-5.230210148E-1,-1.388348266E-1,9.759108174E-1,1.115897851E0
9.345200583E0,-6.053984892E-1,-1.876751572E-1,1.012764648E0,1.194747475E0
9.355236583E0,-2.482056798E-1,7.929730743E-2,9.394084042E-1,9.748755164E-1
9.365272583E0,1.257777017E-1,3.542383575E-1,6.450905585E-1,7.466235148E-1
9.375307583E0,1.031058539E-1,3.887416077E-1,3.052135473E-1,5.048823270E-1
9.385343583E0,1.369815516E-1,1.639623588E-1,-3.074097615E-1,3.743639434E-1
9.395379583E0,5.471137360E-2,9.370163083E-3,-7.355382138E-1,7.376297163E-1
9.405414583E0,2.102483332E-2,2.167095065E-2,-8.877079082E-1,8.882212584E-1
9.415450583E0,-1.801951066E-2,3.510200500E-2,-8.883499324E-1,8.892257621E-1
9.425485583E0,-1.273406625E-1,2.097747087E-2,-8.583665800E-1,8.680143341E-1
9.435521583E0,-1.756996210E-1,-4.212860405E-2,-7.140111047E-1,7.365168252E-1
9.445557417E0,1.155643702E-2,1.187902790E-1,-5.325772655E-1,5.457867948E-1
9.455592417E0,2.361022723E-1,2.538489738E-1,-2.564337355E-1,4.312097462E-1
9.465628417E0,1.959439972E-1,-1.177401191E-1,-1.962384045E-2,2.294381851E-1
9.475663417E0,3.956708506E-2,-1.878798097E-2,1.333317196E-1,1.403420461E-1
9.485699417E0,4.635498980E-2,5.179405153E-2,2.916129237E-1,2.997824313E-1
9.495735417E0,8.157552883E-2,-1.465186527E-1,4.443474591E-1,4.749388875E-1
9.505770417E0,-9.485572502E-2,-2.326434615E-1,3.969300485E-1,4.697595684E-1
9.515806417E0,-1.777401531E-1,-2.377474961E-1,1.514235896E-1,3.332334578E-1
9.525841417E0,5.404800698E-2,-2.229180801E-1,-3.000323296E-2,2.313306108E-1
9.535877417E0,4.180186164E-1,-2.325648165E-1,1.517750072E-1,5.018581576E-1
9.545913417E0,3.833845349E-1,-3.584957153E-2,2.687584966E-1,4.695742996E-1
9.555948417E0,1.299882817E-1,1.473743927E-1,2.540919256E-1,3.212146816E-1
9.565984417E0,-1.598286880E-1,-1.154272529E-1,3.339836025E-1,3.878320603E-1
9.576019417E0,-1.229596362E-1,-2.091663060E-1,1.182131588E-2,2.429184208E-1
9.586055417E0,-1.765384041E-1,-6.576451153E-2,-1.529473740E-1,2.426595935E-1
9.596091417E0,-3.652467643E-1,-3.702866256E-2,-2.580101448E-1,4.487154505E-1
9.606126417E0,-4.000907609E-1,-6.323763728E-3,-3.443518853E-1,5.279117614E-1
9.616162417E0,-2.775668885E-1,5.486471683E-2,-4.341773969E-1,5.182311518E-1
9.626197417E0,-2.149595810E-1,4.707242489E-2,-6.039249909E-1,6.427665434E-1
9.636233417E0,-1.817555822E-1,3.405476868E-2,-6.530556357E-1,6.787315244E-1
9.646269417E0,-6.570969388E-2,7.371000051E-2,-5.966446227E-1,6.047608898E-1
9.656304417E0,-7.851101224E-2,-1.539896402E-1,-1.210449654E-1,2.110181792E-1
9.666340417E0,-1.470905104E-1,-1.147285107E-1,-2.054740816E-1,2.775208959E-1
9.676376417E0,-3.396062851E-3,7.499287963E-2,1.352373272E-1,1.546757897E-1
9.686411417E0,5.909912422E-2,-4.453677982E-2,6.038887382E-1,6.084059823E-1
9.696447417E0,-1.251174049E-1,-2.262930930E-2,8.002002329E-1,8.102387693E-1
9.706482417E0,-1.495644674E-2,6.796803474E-3,6.228272849E-1,6.230439139E-1
9.716518417E0,4.131581184E-1,-1.096352935E-1,6.333990508E-1,7.641425822E-1
9.726554417E0,6.138909853E-1,-1.737520596E-1,4.728678381E-1,7.941384718E-1
9.736589417E0,4.262716690E-1,-1.255870825E-1,3.771167582E-1,5.828350542E-1
9.746625417E0,2.110001390E-1,-7.628277540E-3,4.541275120E-1,5.008103897E-1
9.756660417E0,9.900213182E-2,-3.711023122E-2,4.127058363E-1,4.260336826E-1
9.766696417E0,-1.526649535E-2,-9.420039833E-2,2.817989570E-1,2.975187945E-1
9.776732417E0,-1.512724391E-1,-7.123136580E-2,1.093750924E-1,1.998003231E-1
9.786767417E0,-1.378212118E-1,-6.446730673E-2,-4.481890798E-2,1.586173212E-1
9.796803417E0,9.944944382E-3,-2.144638833E-1,-2.295879990E-1,3.143315263E-1
9.806838417E0,-6.641413718E-2,-1.011012822E-1,-3.874417716E-1,4.058859856E-1
9.816874417E0,-6.108688518E-2,2.608325958E-2,-3.108046550E-1,3.178230286E-1
9.826910417E0,1.400196187E-1,-4.035806715E-2,-1.537829411E-1,2.118571693E-1
9.836945417E0,1.787860738E-1,4.386171877E-2,-1.576391798E-1,2.423601072E-1
9.846981417E0,9.202318758E-2,1.534066728E-1,-2.600747967E-1,3.156592691E-1
9.857016417E0,3.729017015E-2,1.870033121E-1,-3.749901259E-1,4.206879961E-1
9.867052417E0,1.621336421E-1,2.043297815E-1,-4.427061456E-1,5.138352936E-1
9.877088417E0,2.544934832E-1,1.920593995E-1,-4.000758505E-1,5.115803280E-1
9.887123417E0,2.449629602E-1,4.553256065E-2,-1.411266428E-1,2.863508255E-1
9.897159417E0,1.569935010E-1,8.512698144E-2,6.557476938E-2,1.902461898E-1
9.907195417E0,7.144771278E-2,3.848637342E-2,2.396802932E-1,2.530466746E-1
9.917230417E0,1.648476273E-3,9.319906265E-2,3.034482729E-1,3.174423367E-1
9.927266417E0,-1.547984563E-1,-9.857353091E-2,3.578396577E-1,4.021548504E-1
9.937301417E0,-2.800554635E-1,-1.819039553E-1,3.914985698E-1,5.145787032E-1
9.947337417E0,-1.820111056E-1,1.490806103E-2,4.283488923E-1,4.656533758E-1
9.957373417E0,-9.141667600E-2,8.822600573E-2,2.561671025E-1,2.859412896E-1
9.967408417E0,-1.112093639E-1,8.471387565E-2,1.150509846E-1,1.810543908E-1
9.977444417E0,-1.673451193E-1,1.799983478E-1,3.690119326E-2,2.485266428E-1
9.987479417E0,-3.366318065E-1,-2.710242927E-2,4.327758193E-2,3.404826925E-1
9.997515417E0,-2.742447929E-1,-2.485323930E-1,2.233993059E-1,4.323029108E-1
1.000755142E1,-1.043233539E-1,-2.839124331E-1,6.334072369E-1,7.019219042E-1
1.001758642E1,-9.712181345E-2,-1.778737620E-1,8.884195143E-1,9.112414363E-1
1.002762242E1,3.291635234E-2,5.873323470E-2,9.444902194E-1,9.468869276E-1
1.003765742E1,1.965114695E-1,2.726661909E-1,5.737615442E-1,6.649555766E-1
1.004769342E1,1.705498320E-1,6.964443147E-2,-7.746391296E-2,1.998455650E-1
1.005772942E1,1.553211974E-1,-1.501670229E-1,-5.703567106E-1,6.099029320E-1
1.006776442E1,2.886344983E-1,-1.472475082E-1,-9.567991930E-1,1.010176419E0
1.007780042E1,3.925649558E-1,-2.536867136E-1,-1.099391733E0,1.194623947E0
1.008783542E1,3.282024604E-1,-3.497512043E-1,-1.037826984E0,1.143296816E0
1.009787142E1,1.226878868E-1,-4.202113223E-1,-7.528389555E-1,8.708595558E-1
1.010790742E1,2.488706544E-2,-1.674630868E-1,-4.205773580E-1,4.533746415E-1
1.011794242E1,-1.737677009E-1,3.165974915E-2,-1.127986372E-1,2.095735817E-1
1.012797842E1,-1.340129203E-1,-7.228503406E-2,-5.502054513E-2,1.619007391E-1
1.013801442E1,8.826693624E-2,-9.726784766E-2,-8.020742655E-2,1.539003492E-1
1.014804942E1,1.674508077E-1,-6.127677351E-2,-9.976753235E-2,2.043237051E-1
1.015808542E1,1.377826567E-1,1.130500674E-2,-1.997198367E-1,2.428989025E-1
1.016812042E1,1.287013461E-1,-1.616079774E-1,-1.784061509E-1,2.729650702E-1
1.017815642E1,1.066735326E-1,-7.670435965E-2,-1.313109219E-1,1.857561831E-1
1.018819242E1,5.134191558E-2,-5.262494087E-5,-1.749679881E-1,1.823452548E-1
1.019822742E1,-4.480048011E-2,-1.336264193E-2,-2.064230847E-1,2.116509701E-1
1.020826342E1,7.422601730E-2,4.471102685E-2,-1.384620667E-1,1.633411199E-1
1.021829842E1,1.643968070E-1,-1.540615609E-1,3.819301862E-1,4.434320036E-1
1.022833442E1,3.014037940E-1,-4.771532625E-2,4.762422663E-1,5.656215127E-1
1.023837042E1,1.299748331E-1,-1.696318191E-1,5.691159314E-1,6.079155819E-1
1.024840542E1,-9.733859897E-2,-2.492223644E-1,6.434872520E-1,6.968948509E-1
1.025844142E1,-3.974190219E-1,-1.670420873E-1,6.054850280E-1,7.432745503E-1
1.026847642E1,-5.445280972E-1,-9.696759313E-2,3.073588908E-1,6.327582876E-1
1.027851242E1,-4.288713410E-1,1.060930502E-1,1.903736472E-2,4.422089820E-1
1.028854842E1,-1.903521587E-1,1.965424597E-1,-2.982109219E-1,4.047130301E-1
1.029858342E1,-6.452402472E-3,1.989059043E-1,-5.959412026E-1,6.282922165E-1
1.030861942E1,3.722916359E-1,3.128733999E-1,-7.929029077E-1,9.301536688E-1
1.031865542E1,3.984393610E-1,-2.047741699E-1,-1.431643975E-1,4.703003612E-1
1.032869042E1,8.125393197E-2,-1.082188055E-1,-4.458671504E-1,4.659517434E-1
1.033872642E1,5.893832579E-2,-2.224485487E-1,-1.671718955E-2,2.307304650E-1
1.034876142E1,3.840012699E-3,-2.154935780E-1,2.503280729E-1,3.303276736E-1
1.035879742E1,5.105730236E-2,-2.046864617E-1,3.871768928E-1,4.409187476E-1
1.036883342E1,1.363921523E-1,-3.432502699E-1,5.688270789E-1,6.782240137E-1
1.037886842E1,-3.802005798E-3,1.264811218E-1,4.017528319E-1,4.212092917E-1
1.038890442E1,2.061938739E-1,9.800576627E-2,4.448327780E-1,4.999972442E-1
1.039893942E1,4.079419635E-1,-1.070549172E-1,1.320231128E-1,4.419360850E-1
1.040897542E1,1.735335200E-1,6.506196856E-3,-3.939386129E-2,1.780676541E-1
1.041901142E1,-5.599848281E-2,1.492525184E-1,-8.943901062E-2,1.827880766E-1
1.042904642E1,-1.114029068E-1,1.239662343E-1,-8.957349658E-3,1.669085648E-1
1.043908242E1,-1.245739062E-1,7.724171877E-2,9.419455111E-2,1.742341949E-1
1.044911842E1,-2.130316079E-1,1.802462697E-2,1.078407830E-1,2.394514306E-1
1.045915342E1,-2.093709585E-1,-5.427999526E-2,7.655642509E-2,2.294415010E-1
1.046918942E1,-1.952739063E-1,-7.584131062E-2,9.211469650E-2,2.288425664E-1
1.047922442E1,-1.782383358E-1,-7.802232206E-2,1.102831650E-1,2.236487505E-1
1.048926042E1,-1.142823681E-1,-5.949541926E-2,1.238919747E-1,1.787439117E-1
1.049929642E1,1.995882744E-1,2.001712418E-1,3.720057070E-2,2.851103080E-1
1.050933142E1,1.902083172E-1,-8.581782997E-2,3.354237717E-1,3.950354548E-1
1.051936742E1,-1.005721092E-3,-1.318938893E-1,1.760608327E-1,2.199873322E-1
1.052940242E1,1.744987491E-1,-7.795449436E-2,-7.098519802E-4,1.911209578E-1
1.053943842E1,6.736619180E-2,-1.518539447E-1,1.259782612E-2,1.666029097E-1
1.054947442E1,-2.809163198E-2,-2.273268807E-1,-1.083606005E-2,2.293121686E-1
1.055950942E1,2.151570708E-2,-2.094653910E-1,-1.282668614E-1,2.465584382E-1
1.056954542E1,2.639754742E-2,-1.501474348E-1,-2.865498197E-1,3.245795463E-1
1.057958042E1,1.895652696E-2,-4.467272758E-2,-3.620280182E-1,3.652660517E-1
1.058961642E1,1.657714874E-2,3.650124371E-2,-4.365227151E-1,4.383596964E-1
1.059965242E1,-1.138248235E-2,3.889450908E-2,-5.204928249E-1,5.220681225E-1
1.060968742E1,-5.195090309E-2,8.281937778E-2,-4.370097882E-1,4.478119032E-1
1.061972342E1,3.612643719E-2,1.319362816E-1,-3.880376029E-1,4.114431712E-1
1.062975942E1,1.092599022E-1,1.187967110E-1,-3.045288384E-1,3.446566381E-1
1.063979442E1,-3.984146565E-3,4.852019548E-2,-2.114592916E-1,2.169910477E-1
1.064983042E1,-6.803673953E-2,-5.783481002E-3,5.042755723E-2,8.488453985E-2
1.065986542E1,1.505332048E-1,-2.683173242E-1,2.498018235E-1,3.963021363E-1
1.066990142E1,1.750684141E-1,-3.238597333E-1,3.203040415E-1,4.879843804E-1
1.067993742E1,1.157258995E-1,-2.480809879E-1,3.947472829E-1,4.803770162E-1
1.068997242E1,5.151367754E-2,-1.622210580E-1,4.248809087E-1,4.577041809E-1
1.070000842E1,8.825290293E-2,-1.415148979E-1,3.400910193E-1,3.787835036E-1
1.071004342E1,2.069037259E-1,-1.960056853E-1,1.259478557E-1,3.115930725E-1
1.072007942E1,1.566869608E-1,-9.165071994E-2,6.749733388E-2,1.936660740E-1
1.073011542E1,-4.606831178E-2,5.702584773E-2,1.366231173E-1,1.550487435E-1
1.074015042E1,-1.423346776E-1,7.841437787E-2,1.470153737E-1,2.191380734E-1
1.075018642E1,-9.721800014E-2,2.382623434E-2,3.082307106E-1,3.240759170E-1
1.076022142E1,-1.359435247E-1,4.438358277E-2,3.937357146E-1,4.189013693E-1
1.077025742E1,-1.255191086E-1,4.734285861E-2,3.860869718E-1,4.087291801E-1
1.078029342E1,7.331092805E-3,4.268467426E-5,3.806198251E-1,3.806904228E-1
1.079032842E1,1.062456626E-1,-3.763501883E-2,2.442855603E-1,2.690352587E-1
1.080036442E1,1.006244418E-1,-7.487652004E-3,-2.102483332E-2,1.030698154E-1
1.081040042E1,1.024682151E-1,-2.104295969E-2,-3.470989072E-1,3.625192307E-1
1.082043542E1,-5.374468267E-2,1.675519645E-3,-5.885924220E-1,5.910434312E-1
1.083047142E1,-2.069547428E-1,4.356526494E-2,-7.456860566E-1,7.750973442E-1
1.084050642E1,-1.421730021E-1,-3.056222677E-2,-8.352045894E-1,8.477699678E-1
1.085054242E1,5.561535314E-2,3.163460612E-2,-8.037120706E-1,8.062548655E-1
1.086057842E1,1.664681831E-1,8.803714067E-2,-6.044366223E-1,6.330922717E-1
1.087061342E1,4.508657341E-2,9.892816454E-2,-2.884004635E-1,3.082116289E-1
1.088064942E1,-5.358519986E-2,-2.900394380E-2,1.222594321E-2,6.214560393E-2
1.089068442E1,-6.894481212E-2,-7.160617232E-2,3.286211210E-1,3.433258980E-1
1.090072042E1,-3.743285134E-2,-4.783460945E-2,5.634856474E-1,5.667498947E-1
1.091075642E1,-3.362980401E-2,1.611814231E-2,4.447187573E-1,4.462796559E-1
1.092079142E1,7.974597160E-3,3.639219314E-2,4.120895398E-1,4.137701955E-1
1.093082742E1,8.407886803E-2,-6.656762660E-3,5.364586473E-2,9.995722756E-2
1.094086242E1,9.890682220E-2,7.625470877E-2,-6.759030461E-2,1.420063004E-1
1.095089842E1,1.556012790E-1,7.175001383E-2,-5.546610296E-2,1.801008359E-1
1.096093442E1,1.647249819E-1,-8.229956031E-4,8.898819029E-2,1.872268544E-1
1.097096942E1,1.097146694E-1,2.865135670E-3,1.784909356E-1,2.095340826E-1
1.098100542E1,4.773228317E-2,-2.323011070E-2,1.226675677E-1,1.336612924E-1
1.099104142E1,-6.070433110E-3,3.837527633E-3,-5.730212867E-2,5.775041755E-2
1.100107642E1,-8.732962757E-3,2.151950777E-2,-3.250993431E-1,3.259278090E-1
1.101111242E1,-4.170439770E-2,1.375148177E-2,-4.844663751E-1,4.864524937E-1
1.102114742E1,1.434585124E-2,-2.129322052E-2,-5.170324427E-1,5.176695389E-1
1.103118342E1,1.354061656E-1,-5.673319459E-2,-4.728766090E-1,4.951421739E-1
1.104121942E1,8.610533025E-2,-4.051798850E-2,-4.011862367E-1,4.123181197E-1
1.105125442E1,1.795169757E-1,5.152040184E-2,2.755377585E-1,3.328689723E-1
1.106129042E1,1.990245662E-1,-2.292283952E-1,1.833148885E-1,3.546276688E-1
1.107132542E1,4.541941702E-2,-1.816127640E-1,5.813594162E-2,1.960252718E-1
1.108136142E1,-2.285182509E-1,-1.393748170E-1,2.007957244E-1,3.346114964E-1
1.109139742E1,-2.080872023E-1,-1.997344548E-1,2.689152020E-1,3.943469564E-1
1.110143242E1,-5.339165702E-2,-2.556654114E-1,3.833224082E-1,4.638443060E-1
1.111146842E1,-2.635150060E-2,-2.414976078E-1,4.561980110E-1,5.168482577E-1
1.112150442E1,-2.158508794E-3,-1.959548146E-1,4.151014405E-1,4.590339361E-1
1.113153942E1,-3.052656789E-2,-1.692704612E-1,2.418156964E-1,2.967476898E-1
1.114157542E1,-8.877769053E-2,-1.671409053E-1,3.910559356E-2,1.932532225E-1
1.115161042E1,-1.946655035E-2,-9.464186311E-2,-1.008404964E-1,1.396597098E-1
1.116164642E1,1.110199142E-1,-6.719795644E-2,-1.381077254E-1,1.895118215E-1
1.117168242E1,1.230251250E-1,-2.622710109E-2,-8.609557271E-2,1.524319187E-1
1.118171742E1,8.197796345E-2,9.376010299E-2,-3.348232627E-2,1.289666995E-1
1.119175342E1,-2.082966423E-2,1.081199875E-1,7.924848318E-2,1.356618174E-1
1.120178842E1,-8.137043774E-2,8.861455321E-4,3.067420095E-1,3.173524756E-1
1.121182442E1,-1.819200352E-1,-9.892085552E-2,5.175721407E-1,5.574595552E-1
1.122186042E1,-1.711314838E-1,-6.310549021E-2,5.171236593E-1,5.483476694E-1
1.123189542E1,-6.841403112E-2,3.387408972E-2,4.762761801E-1,4.823556088E-1
1.124193142E1,-6.150335312E-2,5.588242471E-2,2.620137334E-1,2.748757980E-1
1.125196742E1,-8.746586770E-2,3.414101511E-2,9.065055370E-2,1.305121060E-1
1.126200242E1,-5.643600985E-2,6.249094784E-2,-1.475392842E-1,1.698763732E-1
1.127203842E1,-9.793545350E-2,2.780234098E-2,-2.682907194E-1,2.869568492E-1
1.128207342E1,-6.563908875E-2,1.860905617E-2,-3.191030234E-1,3.263150724E-1
1.129210942E1,5.401511639E-2,5.119061887E-2,-3.810776621E-1,3.882760575E-1
1.130214542E1,5.311654553E-2,5.486793280E-2,-4.558594573E-1,4.622117504E-1
1.131218042E1,4.161463380E-2,1.023724669E-1,-4.879483920E-1,5.003054397E-1
1.132221642E1,7.686106503E-2,1.857923537E-1,-5.727645940E-1,6.070302316E-1
1.133225142E1,6.669862250E-2,1.420709682E-1,-5.566900134E-1,5.783914222E-1
1.134228742E1,1.163059616E-1,-1.875231296E-2,-1.497822762E-1,1.905608989E-1
1.135232342E1,2.150594223E-1,-5.557573825E-2,-3.432315588E-2,2.247605321E-1
1.136235842E1,2.485300541E-1,-7.395821482E-2,1.334550959E-1,2.916286473E-1
1.137239442E1,2.045129456E-1,-1.399583691E-1,3.373065752E-1,4.185565860E-1
1.138243042E1,1.643466854E-1,-1.060839871E-1,5.026494616E-1,5.393701202E-1
1.139246542E1,5.903670520E-2,-2.456473768E-2,5.118015236E-1,5.157805332E-1
1.140250142E1,6.450443655E-2,6.547068894E-2,2.398451847E-1,2.568519925E-1
1.141253642E1,1.193919575E-1,-2.523833692E-2,7.577757597E-2,1.436441930E-1
1.142257242E1,2.370622024E-2,3.513884246E-2,3.994583845E-2,5.824425411E-2
1.143260842E1,-2.626895253E-1,1.159432697E-1,2.543398476E-1,3.835849144E-1
1.144264354E1,-2.856319530E-1,3.618403226E-2,4.157633454E-1,5.057213226E-1
1.145267954E1,-2.005103803E-1,9.621885717E-3,5.732002115E-1,6.073347312E-1
1.146271454E1,-1.931307556E-1,-3.844076514E-2,6.719345409E-1,7.001951217E-1
1.147275054E1,-1.622008668E-1,-1.392713213E-1,5.306874454E-1,5.721317915E-1
1.148278654E1,-2.812832326E-2,-1.562095356E-1,2.457046795E-1,2.925122409E-1
1.149282154E1,1.607373453E-1,-7.831614465E-2,-1.322061306E-1,2.223699028E-1
1.150285754E1,9.467345634E-2,-2.193202883E-1,-4.887196398E-1,5.439773327E-1
1.151289354E1,6.120836109E-2,1.679641932E-2,-5.469567382E-1,5.506271485E-1
1.152292854E1,1.224998988E-1,1.481734148E-1,-3.985286772E-1,4.424779007E-1
1.153296454E1,1.861766620E-1,1.908814779E-1,-1.391467756E-1,3.007645478E-1
1.154299954E1,-1.079052486E-1,1.358518696E-1,3.744089127E-2,1.774854740E-1
1.155303554E1,-3.918238212E-1,-2.187004834E-2,3.401237637E-1,5.193152997E-1
1.156307154E1,-1.767350350E-1,-4.280658871E-2,7.163113993E-1,7.390329475E-1
1.157310654E1,6.727192372E-2,5.364469528E-2,8.754404497E-1,8.796585963E-1
1.158314254E1,7.968205422E-2,1.724753201E-2,1.011811552E0,1.015090796E0
1.159317754E1,-5.990446854E-2,-5.758396447E-2,8.473159271E-1,8.513804900E-1
1.160321354E1,-2.661873297E-1,-1.760011911E-1,6.415395445E-1,7.165229242E-1
1.161324954E1,-2.690844789E-1,-1.827585259E-1,3.357664186E-1,4.674892763E-1
1.162328454E1,-5.469368577E-2,-2.377977821E-1,1.730308056E-2,2.446192573E-1
1.163332054E1,1.263897590E-1,-3.253639296E-1,-1.815899599E-1,3.934602539E-1
1.164335654E1,2.198645179E-1,-1.192191723E-1,-5.883287126E-1,6.392842023E-1
1.165339154E1,3.263823684E-1,-1.662497896E-1,-5.388174140E-1,6.515279339E-1
1.166342754E1,1.500999992E-1,-2.828958946E-1,-2.217012745E-1,3.895016715E-1
1.167346254E1,3.414364636E-2,-1.438122690E-1,2.695332527E-2,1.502472597E-1
1.168349854E1,-4.743729115E-2,-7.758699685E-2,2.533715487E-2,9.440344320E-2
1.169353454E1,-4.082818329E-4,-7.437512130E-2,-1.330317575E-1,1.524115280E-1
1.170356954E1,4.026012629E-2,-3.099240643E-1,-4.657424212E-1,5.608830593E-1
1.171360554E1,7.863496408E-2,-2.580253476E-1,-8.186546302E-1,8.619489202E-1
1.172364054E1,-7.818458229E-3,-1.196071351E-1,-9.108020711E-1,9.186552170E-1
1.173367654E1,6.795414761E-2,1.505988398E-1,-9.773018700E-1,9.911693709E-1
1.174371254E1,7.582800820E-2,-2.361544222E-1,-8.619766510E-1,8.969518074E-1
1.175374754E1,8.418923423E-2,-1.849977171E-1,-7.246799344E-1,7.526439994E-1
1.176378354E1,-5.734466717E-2,-1.808578885E-1,-3.879452169E-1,4.318558532E-1
1.177381954E1,-9.154738868E-2,-2.443358463E-1,1.674484688E-1,3.100321272E-1
1.178385454E1,-1.079495595E-1,-2.675922695E-1,5.536547238E-1,6.243334712E-1
1.179389054E1,-5.871322626E-2,-1.648716009E-1,5.971246791E-1,6.222441403E-1
1.180392554E1,3.849715423E-2,-2.357094491E-1,5.676015025E-1,6.158022742E-1
1.181396154E1,4.081651810E-1,-1.716657731E-1,3.976059866E-1,5.951121518E-1
1.182399754E1,2.360750462E-1,-1.626493666E-1,3.557796836E-1,4.569085545E-1
1.183403254E1,-8.470645700E-2,-1.431152809E-1,2.175006348E-1,2.737949846E-1
1.184406854E1,-1.708371130E-1,-1.907361746E-1,7.039287508E-2,2.655574596E-1
1.185410354E1,-2.938855903E-1,-1.521205777E-1,2.305206299E-2,3.317239936E-1
1.186413954E1,-3.241792837E-1,-8.612100810E-2,-1.188417345E-1,3.558544560E-1
1.187417554E1,-2.238983841E-1,-6.167993903E-2,-3.327527636E-1,4.057823345E-1
1.188421054E1,-3.711081594E-2,5.237321824E-2,-6.037361258E-1,6.071387620E-1
1.189424654E1,-3.848509435E-3,-1.336001068E-1,-7.706957674E-1,7.821993131E-1
1.190428254E1,1.445990118E-1,-2.747606635E-2,-7.832316130E-1,7.969413831E-1
1.191431754E1,1.866365455E-1,2.117230010E-1,-6.612376446E-1,7.189541375E-1
1.192435354E1,1.703568739E-1,1.739295226E-1,-5.120243025E-1,5.669584020E-1
1.193438854E1,1.653974117E-1,1.592123732E-1,-2.109809893E-1,3.117977894E-1
1.194442454E1,8.546816647E-2,2.059096992E-1,1.725875866E-1,2.819398637E-1
1.195446054E1,1.898191850E-1,2.553180867E-1,5.141515195E-1,6.046242085E-1
1.196449554E1,7.813020319E-2,2.913480449E-1,6.188827533E-1,6.884793927E-1
1.197453154E1,-1.204277918E-1,1.829430056E-1,5.001287270E-1,5.459851095E-1
1.198456754E1,-8.042508915E-2,1.005686009E-1,3.240234554E-1,3.486738276E-1
1.199460254E1,1.881736323E-2,4.777029008E-2,1.010147434E-1,1.133140422E-1
1.200463854E1,4.895961374E-2,-7.420496732E-2,2.595579028E-3,8.893906894E-2
1.201467354E1,1.619079396E-2,-6.755171299E-2,-5.290677667E-2,8.731839872E-2
1.202470954E1,-2.649665773E-3,-3.533150822E-2,2.124819696E-2,4.131370324E-2
1.203474554E1,-7.945094302E-2,-1.431062177E-1,2.544182003E-2,1.656476021E-1
1.204478054E1,-1.080126911E-3,4.742150366E-2,-2.238489568E-2,5.245044555E-2
1.205481654E1,-5.810729027E-2,2.266673148E-2,7.689790249E-2,9.901275325E-2
1.206485154E1,-1.152968600E-1,-3.861910522E-2,1.730208653E-1,2.114734524E-1
1.207488754E1,-2.620020390E-2,4.393656313E-2,3.131979203E-1,3.173480889E-1
1.208492354E1,9.106365949E-2,-5.806577504E-2,5.069898498E-1,5.183656355E-1
