"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.470285375E0,-1.526123285E-1,1.318079352E-1,3.007638162E-1,3.621087237E-1
9.480320375E0,-2.145507145E-1,1.085611600E-1,1.544764209E-1,2.857980041E-1
9.490356375E0,-1.603417629E-1,5.678757370E-2,-3.756368279E-2,1.741991381E-1
9.500391375E0,-1.543784800E-1,3.772857428E-2,-1.931785566E-1,2.501481863E-1
9.510427375E0,-1.813303435E-1,-3.253507733E-2,-2.686912537E-1,3.257824650E-1
9.520462417E0,-1.443290167E-1,-1.396695167E-1,-2.427734703E-1,3.150831586E-1
9.530497417E0,2.139262319E-2,-1.761801159E-1,-2.480114061E-1,3.049700561E-1
9.540533417E0,1.648739398E-1,-2.008044952E-1,-3.511083430E-1,4.367870532E-1
9.550568417E0,1.730717361E-1,-1.720502275E-1,-3.808794415E-1,4.523541263E-1
9.560603417E0,6.487515002E-2,-1.258385128E-1,-3.865687823E-1,4.116789281E-1
9.570639417E0,6.073254392E-2,-1.138563985E-1,-4.840722728E-1,5.009767326E-1
9.580674417E0,-4.451456040E-2,-8.936884403E-3,-3.115946138E-1,3.148850859E-1
9.590710417E0,-4.155104533E-2,6.817853451E-2,1.143808937E-1,1.394911853E-1
9.600745417E0,1.865071759E-2,1.094990534E-1,5.006163847E-1,5.127910458E-1
9.610780417E0,1.334559730E-1,6.352532029E-2,7.470741856E-1,7.615548581E-1
9.620816417E0,1.064164013E-1,9.151594162E-2,7.897062349E-1,8.020820130E-1
9.630851417E0,-3.049176782E-2,1.091797954E-1,6.497139519E-1,6.595287674E-1
9.640886417E0,-1.556601897E-1,1.130833966E-1,4.243453038E-1,4.659258375E-1
9.650922417E0,-2.096731134E-1,1.563732576E-1,3.069893467E-1,4.033086525E-1
9.660957417E0,-1.856033425E-1,1.272213793E-1,2.346867710E-1,3.251334504E-1
9.670993417E0,-2.068803370E-2,4.882658958E-2,1.120373297E-1,1.239531921E-1
9.681028417E0,1.978838110E-1,-6.062802494E-2,-8.915892899E-2,2.253510033E-1
9.691063417E0,3.332762356E-1,-1.737143451E-1,-3.282574242E-1,4.990016628E-1
9.701099417E0,3.158272670E-1,-1.905438012E-1,-5.130382097E-1,6.318718283E-1
9.711134417E0,2.252135508E-1,-1.113713318E-1,-7.604795122E-1,8.009081130E-1
9.721170417E0,7.095625430E-2,-6.390188098E-2,-9.002379066E-1,9.052880916E-1
9.731205417E0,4.226689070E-2,-1.551868576E-1,-7.983636224E-1,8.144040302E-1
9.741240417E0,-1.058173540E-1,-1.178985786E-1,-4.930500877E-1,5.178762171E-1
9.751276417E0,-2.070366038E-1,2.169901729E-2,-2.583182931E-2,2.097672188E-1
9.761311417E0,-6.654613808E-2,2.132011771E-2,4.081666428E-1,4.141049918E-1
9.771346417E0,6.399236664E-2,2.064534903E-2,6.890312147E-1,6.923043177E-1
9.781382417E0,2.285603508E-2,1.147714877E-1,7.218259084E-1,7.312506648E-1
9.791417417E0,-3.925879061E-2,1.795720857E-1,5.639487469E-1,5.931488648E-1
9.801453417E0,-4.111031145E-2,1.621181470E-1,3.959535635E-1,4.298273790E-1
9.811488417E0,3.460469931E-2,4.767936587E-2,2.047712463E-1,2.130776161E-1
9.821523417E0,1.234949487E-1,-1.301765621E-2,1.335971832E-1,1.823970096E-1
9.831559417E0,3.591666833E-2,-1.118952423E-1,1.380960310E-1,1.813313709E-1
9.841594417E0,-1.130966990E-1,-2.318444395E-1,6.196586788E-2,2.652969586E-1
9.851629417E0,-5.062621638E-2,-1.698657078E-1,-6.448309422E-3,1.773667194E-1
9.861665417E0,5.460422337E-3,-3.230411232E-2,-8.212472856E-2,8.841856663E-2
9.871700417E0,-8.360188141E-2,-3.325779319E-2,-4.704903603E-2,1.015330841E-1
9.881736417E0,-1.011164850E-1,3.536980748E-3,1.607294333E-1,1.899236807E-1
9.891771417E0,6.781308353E-4,1.212250596E-1,3.508972585E-1,3.712477084E-1
9.901806417E0,3.654992178E-2,2.025463808E-1,3.303366941E-1,3.892085105E-1
9.911842417E0,1.004095566E-1,9.150775552E-2,1.830552721E-1,2.279582879E-1
9.921877417E0,1.276701531E-1,-9.491785169E-2,4.780800462E-2,1.661164407E-1
9.931913417E0,2.268444854E-1,-3.050632739E-1,-1.995344800E-1,4.293437205E-1
9.941948417E0,3.701287508E-3,-1.660772967E-1,-6.491146123E-1,6.700336917E-1
9.951983417E0,-6.212257326E-2,4.636432707E-2,-7.979560715E-1,8.017123904E-1
9.962019417E0,1.881712934E-1,-5.063220978E-2,-7.293343180E-1,7.549176139E-1
9.972054417E0,3.557295437E-1,-1.922272146E-1,-4.105148846E-1,5.762094070E-1
9.982089417E0,2.290643808E-1,-9.085812986E-2,-1.478316450E-1,2.873671616E-1
9.992125417E0,2.945871100E-2,3.741516352E-2,1.335720402E-1,1.418069111E-1
1.000216042E1,-1.350543094E-1,1.083290255E-1,2.688438660E-1,3.197684608E-1
1.001219642E1,-2.245846827E-1,1.787879741E-1,2.512887704E-1,3.815094567E-1
1.002223142E1,-3.614234161E-1,2.151371902E-1,3.250519806E-1,5.315728421E-1
1.003226642E1,-3.064280140E-1,1.605388141E-1,4.795342487E-1,5.912900594E-1
1.004230242E1,-3.638868481E-2,3.968154430E-2,5.855407602E-1,5.880108359E-1
1.005233742E1,1.527013524E-1,-1.494027919E-1,5.444400966E-1,5.848537561E-1
1.006237342E1,1.475308058E-1,-2.186882043E-1,2.381945157E-1,3.554243895E-1
1.007240842E1,4.880027711E-2,-1.062959486E-1,-2.591953754E-1,2.843633914E-1
1.008244342E1,-4.932389528E-2,-3.273622155E-2,-6.829121035E-1,6.854731563E-1
1.009247942E1,-2.801517963E-2,-6.357560635E-2,-9.045677698E-1,9.072318106E-1
1.010251442E1,7.375897095E-2,-7.072382748E-2,-8.886341071E-1,8.944902581E-1
1.011254942E1,8.300210327E-2,-8.005247533E-2,-7.217826390E-1,7.309363351E-1
1.012258542E1,5.364849597E-2,-1.184616655E-1,-4.189646959E-1,4.386829650E-1
1.013262042E1,1.013563670E-1,-3.062186837E-2,-3.238772750E-2,1.107238766E-1
1.014265642E1,-3.676144481E-3,-3.537214637E-2,1.697891092E-1,1.734734688E-1
1.015269142E1,-6.162234396E-2,-4.975512743E-2,4.970472443E-1,5.033178410E-1
1.016272642E1,9.305258989E-2,-2.432675600E-2,6.077227575E-1,6.152865393E-1
1.017276242E1,2.117975530E-1,7.207628846E-2,6.560798156E-1,6.931766869E-1
1.018279742E1,1.318570518E-1,1.913922322E-1,7.325906324E-1,7.685742016E-1
1.019283242E1,-3.806683570E-3,2.385365778E-1,6.841107827E-1,7.245148396E-1
1.020286842E1,-4.952884018E-2,1.615193921E-1,5.326380765E-1,5.587888158E-1
1.021290342E1,-7.258967400E-2,-1.380819976E-2,2.635679233E-1,2.737297524E-1
1.022293942E1,-3.057772189E-2,-1.437865412E-1,-1.368073046E-1,2.008128609E-1
1.023297442E1,1.429512665E-2,-1.972686839E-1,-5.592972869E-1,5.932391924E-1
1.024300942E1,1.593658626E-3,-2.288594359E-1,-8.329832321E-1,8.638519816E-1
1.025304542E1,-3.213381216E-2,-2.087438446E-1,-9.720042926E-1,9.946853369E-1
1.026308042E1,1.732243484E-1,-1.699399674E-1,-1.021045475E0,1.049485650E0
1.027311642E1,4.258877993E-2,-2.793624222E-2,-6.158498025E-1,6.179524391E-1
1.028315142E1,-2.145887214E-1,8.039687634E-2,-1.188668776E-1,2.581497853E-1
1.029318642E1,-5.362013698E-2,-1.070537478E-1,4.424143696E-1,4.583296831E-1
1.030322242E1,1.541633025E-1,-3.840509713E-2,7.914563066E-1,8.072449198E-1
1.031325742E1,6.090912983E-2,2.575160551E-1,9.110324514E-1,9.486857057E-1
1.032329242E1,7.046070278E-2,3.781873834E-1,8.960144627E-1,9.751063147E-1
1.033332842E1,1.820833187E-1,3.346735740E-1,7.663980639E-1,8.558777532E-1
1.034336342E1,1.805607037E-1,2.659231818E-1,5.387197655E-1,6.273247103E-1
1.035339942E1,7.732942700E-2,7.687100530E-2,3.035944533E-1,3.225811275E-1
1.036343442E1,3.549552262E-2,-1.419300503E-1,1.031138939E-1,1.789875593E-1
1.037346942E1,5.929427505E-2,-2.352481037E-1,-1.162309527E-1,2.690113673E-1
1.038350542E1,-1.073937634E-1,-2.027826083E-1,-4.359970504E-1,4.926942608E-1
1.039354042E1,-2.022671762E-1,-1.850503421E-1,-6.972670180E-1,7.492242215E-1
1.040357542E1,-6.700909138E-2,-2.076556778E-1,-8.495881552E-1,8.771608360E-1
1.041361142E1,7.298553050E-2,-1.745341247E-1,-8.096668750E-1,8.314742911E-1
1.042364642E1,1.327958223E-1,-9.854020178E-2,-6.542274177E-1,6.748025014E-1
1.043368242E1,1.280703950E-1,1.798662007E-2,-3.458587128E-1,3.692476050E-1
1.044371742E1,6.782068491E-2,1.765549225E-1,2.857241929E-2,1.912790346E-1
1.045375242E1,-4.897218525E-2,1.420668751E-1,2.581995946E-1,2.987445440E-1
1.046378842E1,-1.638243645E-1,1.202743024E-1,3.395244241E-1,3.957033798E-1
1.047382342E1,-2.196597192E-1,1.580315280E-1,3.686757177E-1,4.573249839E-1
1.048385942E1,-7.169285730E-2,1.593594307E-1,5.440664595E-1,5.714399411E-1
1.049389442E1,2.815019184E-1,1.492373157E-1,6.243130624E-1,7.009150493E-1
1.050392942E1,5.471146131E-1,8.941269815E-2,5.157992649E-1,7.572172159E-1
1.051396542E1,6.018283255E-1,-9.253861964E-2,3.356173146E-1,6.952695243E-1
1.052400000E1,4.187943958E-1,-2.184244949E-1,6.878547549E-2,4.773148306E-1
1.053403500E1,-2.378910452E-2,-1.880049402E-1,-3.112198073E-1,3.643755583E-1
1.054407100E1,-4.156931788E-1,-1.162227666E-1,-6.360952020E-1,7.687168896E-1
1.055410600E1,-5.088478026E-1,-8.259016693E-2,-7.827913177E-1,9.372883595E-1
1.056414200E1,-3.616453180E-1,-1.159169573E-1,-6.794353491E-1,7.783678248E-1
1.057417700E1,-1.174875194E-1,-1.188171762E-1,-3.969996303E-1,4.307314071E-1
1.058421200E1,7.849463090E-2,-2.777310491E-2,-1.566048074E-1,1.773635197E-1
1.059424800E1,1.686662976E-1,6.990931034E-3,6.764643788E-2,1.818604785E-1
1.060428300E1,1.481875943E-1,-3.385830224E-2,3.726664424E-2,1.565079886E-1
1.061431800E1,-1.554808263E-1,-1.141598690E-1,2.118311745E-1,2.864946937E-1
1.062435400E1,-1.838806066E-1,-9.158552349E-2,4.060628146E-1,4.550681213E-1
1.063438900E1,8.879874051E-3,-4.247008145E-2,5.237386143E-1,5.255327736E-1
1.064442500E1,1.435202006E-1,7.424326658E-2,6.091500628E-1,6.302173511E-1
1.065446000E1,7.467756853E-2,2.320227796E-1,6.978002840E-1,7.391458218E-1
1.066449500E1,-1.290540428E-1,1.871898383E-1,6.587765515E-1,6.969085495E-1
1.067453100E1,-2.703660424E-1,4.111528158E-2,3.572280389E-1,4.498890253E-1
1.068456600E1,-3.187754332E-1,-5.321317077E-2,-1.432345641E-1,3.535046798E-1
1.069460100E1,-2.705655786E-1,-5.940654159E-2,-7.363562393E-1,7.867371738E-1
1.070463700E1,-5.186056361E-2,1.580993557E-1,-9.174924552E-1,9.324576826E-1
1.071467200E1,2.179969172E-1,-2.340757370E-2,-7.639106584E-1,7.947515740E-1
1.072470800E1,5.517953092E-1,-2.162785667E-1,-4.681327629E-1,7.552501343E-1
1.073474300E1,6.107752964E-1,-2.363754469E-1,-2.534651041E-1,7.022566294E-1
1.074477800E1,4.598455042E-1,-5.404113650E-2,-1.392391616E-1,4.834934087E-1
1.075481400E1,2.553413294E-1,1.199182069E-1,7.656110287E-2,2.923032216E-1
1.076484900E1,4.797669679E-2,2.180888647E-1,2.926940739E-1,3.681498842E-1
1.077488500E1,-6.857994586E-2,2.495919085E-1,4.128958708E-1,4.873215877E-1
1.078492000E1,-1.173068404E-1,1.904063916E-1,5.149297839E-1,5.613984068E-1
1.079495500E1,-1.441426367E-2,1.148077404E-1,5.592809147E-1,5.711249686E-1
1.080499100E1,1.373586971E-1,3.873371065E-2,5.534746295E-1,5.715784089E-1
1.081502600E1,2.023395355E-1,-4.064808905E-2,4.408303589E-1,4.867493812E-1
1.082506100E1,3.409569919E-2,-3.883311331E-2,1.906087053E-1,1.974897616E-1
1.083509700E1,-1.147767502E-1,-4.133981466E-2,5.795175433E-2,1.350595739E-1
1.084513200E1,-7.213899985E-2,-1.760427064E-1,-2.538100898E-2,1.919355761E-1
1.085516800E1,-2.595579028E-2,-2.298049307E-1,-9.185683429E-2,2.488406864E-1
1.086520300E1,-8.107018322E-2,-1.254093271E-1,-2.507432252E-1,2.918424899E-1
1.087523800E1,-1.578419320E-1,-1.191510522E-1,-3.208384770E-1,3.768930579E-1
1.088527400E1,-2.551730758E-1,-1.600622660E-1,-3.379100078E-1,4.526769278E-1
1.089530900E1,-2.395618871E-1,-1.245012546E-1,-4.223747921E-1,5.012892629E-1
1.090534400E1,-1.874879001E-1,-1.146919656E-1,-5.012472993E-1,5.473160099E-1
1.091538000E1,-1.207784785E-1,-1.014567930E-1,-4.734864736E-1,4.990694965E-1
1.092541500E1,4.414487019E-2,4.462887347E-2,-3.396308434E-1,3.453832881E-1
1.093545100E1,1.064780894E-1,7.396318495E-2,-3.979907334E-2,1.356174859E-1
1.094548600E1,4.659996986E-2,-3.576741815E-3,2.761125398E-1,2.800401487E-1
1.095552100E1,8.553672507E-2,-4.708528876E-2,4.966385239E-1,5.061456107E-1
1.096555700E1,1.007948881E-1,1.269863212E-1,5.047129440E-1,5.301134700E-1
1.097559200E1,4.844447404E-2,2.928940487E-1,5.359131020E-1,6.126472425E-1
1.098562800E1,1.159678280E-1,2.495755363E-1,5.616291565E-1,6.254308873E-1
1.099566300E1,1.895945057E-1,9.462081313E-2,4.660365361E-1,5.119465088E-1
1.100569800E1,1.712288399E-1,-4.790623784E-2,2.219515353E-1,2.843884795E-1
1.101573400E1,1.571101530E-1,-1.728109503E-1,-5.817687213E-2,2.406902016E-1
1.102576900E1,3.754102483E-2,-1.880335915E-1,-4.025591630E-1,4.458921840E-1
1.103580400E1,3.399366528E-2,-7.624535322E-2,-5.726453108E-1,5.786981727E-1
1.104584000E1,1.556116578E-1,-7.309779704E-2,-5.440266985E-1,5.705465140E-1
1.105587500E1,1.266955684E-1,-1.402021980E-1,-2.942090875E-1,3.496675715E-1
1.106591100E1,-2.829175293E-3,-3.108145952E-2,-1.533993638E-1,1.565420907E-1
1.107594600E1,-1.581896952E-1,1.507809806E-1,-1.137827235E-1,2.463846423E-1
1.108598100E1,-2.664576173E-1,2.142156690E-1,-8.808362603E-2,3.530534518E-1
1.109601700E1,-2.672809052E-1,1.723110133E-1,3.626560092E-2,3.200708694E-1
1.110605200E1,-1.260266469E-1,1.038418722E-1,1.933943188E-1,2.531150187E-1
1.111608800E1,1.454980212E-1,-8.583712578E-4,2.746647692E-1,3.108233363E-1
1.112612300E1,4.182060197E-1,-1.018356925E-1,3.411014181E-1,5.491966502E-1
1.113615800E1,3.819256546E-1,-1.875406712E-1,4.157645148E-1,5.948939744E-1
1.114619400E1,6.193400055E-2,-2.160967183E-1,2.889313906E-1,3.660805384E-1
1.115622900E1,-2.090899998E-1,-1.606446487E-1,-8.243872404E-2,2.762634148E-1
1.116626400E1,-2.681422001E-1,-4.547730446E-2,-4.592274535E-1,5.337211620E-1
1.117630000E1,-1.822392932E-1,1.637220383E-2,-5.852314425E-1,6.131680441E-1
1.118633500E1,-6.476639181E-2,4.759341180E-2,-4.743658948E-1,4.811266159E-1
1.119637100E1,-9.822006673E-3,6.174659729E-2,-2.112066919E-1,2.202666129E-1
1.120640600E1,-9.607998580E-3,-3.245613992E-2,6.227460086E-2,7.087905592E-2
1.121644100E1,7.390032738E-2,-7.526711404E-2,2.277864718E-1,2.510240498E-1
1.122647700E1,1.598125899E-1,-7.164593339E-2,3.894187152E-1,4.269896245E-1
1.123651200E1,4.363206938E-2,-1.202368802E-1,4.294341356E-1,4.480784994E-1
1.124654700E1,-7.029610366E-2,-1.321710473E-1,2.838349575E-1,3.208940807E-1
1.125658300E1,-6.522773713E-2,4.045279205E-2,-7.525483489E-2,1.074912845E-1
1.126661800E1,2.847608641E-2,2.026568931E-1,-2.240354830E-1,3.034346741E-1
1.127665400E1,8.402361184E-2,1.100750041E-1,-6.557652354E-2,1.532212593E-1
1.128668900E1,-1.432947904E-2,-3.350396097E-2,-3.461551666E-2,5.026015682E-2
1.129672400E1,-9.558691934E-2,-1.151609123E-2,-1.655522168E-1,1.915124434E-1
1.130676000E1,9.015763342E-2,1.522667581E-1,-1.902578723E-1,2.598299876E-1
1.131679500E1,3.359817423E-1,2.030550885E-1,-9.639895141E-2,4.042373782E-1
1.132683100E1,4.423111662E-1,5.013928950E-2,8.376370311E-2,4.529563711E-1
1.133686600E1,3.877290161E-1,-4.723848581E-2,2.588328481E-1,4.685719878E-1
1.134690100E1,1.920772335E-1,-3.624104261E-2,2.825561714E-1,3.435768718E-1
1.135693700E1,-9.880756572E-2,-3.209887505E-2,2.141840941E-1,2.380506227E-1
1.136697200E1,-2.310174970E-1,-8.990386426E-2,4.757820904E-2,2.524192440E-1
1.137700700E1,-1.796901995E-1,-1.673519897E-1,-2.780321807E-1,3.709408979E-1
1.138704300E1,1.033004200E-1,-1.907911384E-1,-6.576901388E-1,6.925522031E-1
1.139707800E1,-1.585168469E-1,-1.234633738E-1,-5.566368037E-1,5.917899346E-1
1.140711400E1,-3.453143370E-1,1.163911664E-1,-1.468867350E-1,3.928926162E-1
1.141714900E1,-1.047379580E-1,6.240440905E-2,1.532859278E-1,1.958594541E-1
1.142718400E1,2.531009687E-1,-4.914000034E-2,5.034288955E-1,5.656107255E-1
1.143722000E1,2.749009967E-1,1.051826388E-1,7.435945076E-1,7.997291649E-1
1.144725500E1,1.669787912E-1,1.207596213E-1,7.776130235E-1,8.044543599E-1
1.145729100E1,3.957103193E-2,3.423544765E-2,4.168895191E-1,4.201604498E-1
1.146732600E1,-1.566431066E-1,8.528514862E-2,-2.689953089E-2,1.803724042E-1
1.147736100E1,-2.776809092E-1,4.659119904E-2,-3.801327521E-1,4.730521497E-1
1.148739700E1,-1.447850995E-1,-7.804571092E-2,-4.047887063E-1,4.369299198E-1
1.149743200E1,7.510748506E-2,-1.041681468E-1,-2.072411102E-1,2.438052807E-1
1.150746700E1,3.711680934E-2,-1.531186974E-1,7.529868901E-2,1.746221223E-1
1.151750300E1,-1.100913763E-1,-2.468951726E-1,2.786198258E-1,3.882091508E-1
1.152753825E1,-1.654802960E-1,-2.276256734E-1,1.985036159E-1,3.443847573E-1
1.153757425E1,-9.053068578E-2,-1.307314628E-1,-9.568500638E-2,1.855859394E-1
1.154760925E1,8.645926952E-2,1.726741254E-2,-3.252654040E-1,3.370028959E-1
1.155764425E1,1.671093303E-1,1.282405490E-1,-4.023083174E-1,4.541179901E-1
1.156768025E1,2.275474669E-1,1.323435402E-1,-2.896096677E-1,3.913648195E-1
1.157771525E1,-1.572462469E-3,3.013654947E-2,-2.987360018E-1,3.002563622E-1
1.158775125E1,-1.108613084E-1,2.857943594E-2,-3.198017657E-2,1.188686063E-1
1.159778625E1,1.299293710E-1,-6.480118275E-2,3.076313710E-1,3.401733311E-1
1.160782125E1,3.216617650E-1,-8.885487378E-2,5.167073375E-1,6.150999531E-1
1.161785725E1,3.349842073E-1,1.156076396E-1,4.502812135E-1,5.730032432E-1
1.162789225E1,1.788106321E-1,2.004086387E-1,3.400237763E-1,4.333047808E-1
1.163792725E1,-4.471541226E-2,1.637612146E-1,1.797094953E-1,2.472098425E-1
1.164796325E1,-1.386959553E-1,1.338778496E-1,-3.728184700E-3,1.928049428E-1
1.165799825E1,-1.977279827E-1,7.791005552E-2,-1.775366700E-1,2.769216515E-1
1.166803425E1,-2.727740720E-1,4.305772662E-2,-2.802862823E-1,3.934718061E-1
1.167806925E1,-2.216081576E-1,-3.082418203E-2,-2.974104381E-1,3.721737153E-1
1.168810425E1,-7.320567816E-3,-1.591483462E-1,-2.460847485E-1,2.931543796E-1
1.169814025E1,2.441026886E-1,-2.108745700E-1,-1.682331651E-1,3.638084726E-1
1.170817525E1,3.598274186E-1,-1.747089565E-1,-5.609818697E-2,4.039133536E-1
1.171821025E1,2.681461470E-1,-1.381550878E-1,-5.058426261E-3,3.016865461E-1
1.172824625E1,2.956527650E-2,-8.714690208E-2,-7.564601362E-2,1.191260152E-1
1.173828125E1,-1.429616453E-1,1.556938112E-2,-1.964015418E-1,2.434214520E-1
1.174831725E1,-1.898086600E-1,6.407495856E-2,-2.283308476E-1,3.037563229E-1
1.175835225E1,-1.486631191E-1,2.697554469E-2,-1.599248564E-1,2.200099150E-1
1.176838725E1,-9.052133024E-2,1.546003819E-2,-8.340468407E-3,9.221001801E-2
1.177842325E1,-7.834625781E-2,4.679526687E-3,1.554400420E-1,1.741311022E-1
1.178845825E1,-2.180280536E-2,2.385079265E-3,2.629001713E-1,2.638134776E-1
1.179849425E1,5.035899863E-2,4.567201674E-2,2.500450677E-1,2.591225535E-1
1.180852925E1,9.645903155E-2,4.966858864E-2,2.704360628E-1,2.913880189E-1
1.181856425E1,1.338471517E-1,4.625790775E-2,2.538767481E-1,2.907030397E-1
1.182860025E1,1.930442168E-1,9.350282550E-2,1.711567730E-1,2.744148118E-1
1.183863525E1,1.106857458E-1,7.258031845E-2,1.289427996E-1,1.847849629E-1
1.184867025E1,5.435191602E-2,2.046057701E-2,7.263469756E-2,9.299766274E-2
1.185870625E1,6.172116190E-2,-5.932000279E-3,-1.105275786E-1,1.267321431E-1
1.186874125E1,4.825093120E-2,-4.319279730E-2,-2.581820530E-1,2.661799064E-1
1.187877725E1,6.905093908E-2,-1.038880652E-1,-3.369563270E-1,3.593053417E-1
1.188881225E1,8.625081629E-2,-9.850862682E-2,-3.960652453E-1,4.171460552E-1
1.189884725E1,7.671576172E-2,-5.990472436E-2,-3.616549659E-1,3.745239624E-1
1.190888325E1,4.088490129E-2,-6.125426173E-2,-2.359187794E-1,2.471463740E-1
1.191891825E1,1.571512297E-2,-1.611551106E-2,-7.992851436E-2,8.303759507E-2
1.192895425E1,-5.736981019E-2,-2.299125195E-3,7.559455812E-2,9.492691039E-2
1.193898925E1,-1.244875136E-1,-5.370667577E-2,2.042455816E-1,2.451485380E-1
1.194902425E1,-1.034407532E-1,-6.135600328E-2,2.710161066E-1,2.965034209E-1
1.195906025E1,-1.152544677E-1,-6.373523533E-2,2.529645824E-1,2.851961650E-1
1.196909525E1,-1.426166596E-1,-8.024309456E-2,1.819986802E-1,2.447488211E-1
1.197913025E1,-1.720549053E-1,-4.403830469E-2,1.660071301E-1,2.431062113E-1
1.198916625E1,-2.235656592E-1,-4.972530663E-2,1.918044609E-1,2.987359391E-1
1.199920125E1,-1.545677836E-1,3.284381032E-3,8.199901342E-2,1.750023574E-1
1.200923725E1,5.895440564E-2,8.122951984E-2,-3.714736104E-2,1.070223494E-1
1.201927225E1,1.164405754E-1,-3.584869444E-2,-4.272969782E-2,1.291098895E-1
1.202930725E1,1.319435906E-1,-1.899608338E-1,-8.998397112E-2,2.481760354E-1
1.203934325E1,1.545229062E-1,-1.107024103E-1,-2.448568332E-1,3.099793880E-1
1.204937825E1,5.604029953E-2,1.813046157E-2,-2.662705064E-1,2.727071898E-1
1.205941325E1,3.740288436E-2,-2.440510869E-2,7.194355667E-2,8.467857128E-2
1.206944925E1,7.194107160E-2,-1.507763028E-2,5.561164016E-1,5.609530326E-1
1.207948425E1,4.300641730E-2,9.831040621E-2,8.170022070E-1,8.240188676E-1
1.208952025E1,3.227370679E-2,2.324420249E-1,8.278417754E-1,8.604608604E-1
1.209955525E1,9.578177780E-2,2.735081899E-1,6.148499286E-1,6.797214971E-1
1.210959025E1,9.946069971E-2,9.744150996E-2,2.408637697E-1,2.782132890E-1
1.211962625E1,6.901176274E-2,-9.461204231E-2,-2.655624086E-1,2.902368943E-1
1.212966125E1,3.895590484E-2,-1.600932562E-1,-6.316676903E-1,6.528027912E-1
1.213969725E1,-1.159385920E-2,-2.086152059E-1,-6.354888457E-1,6.689550020E-1
1.214973225E1,-7.275018007E-2,-2.522658402E-1,-4.874624884E-1,5.536698659E-1
1.215976725E1,-1.559285769E-1,-1.775629824E-1,-3.499663818E-1,4.222781100E-1
1.216980325E1,-1.846392828E-1,-1.068105036E-1,-3.127500236E-1,3.785666727E-1
1.217983825E1,-8.144206613E-2,-6.108761609E-2,-3.172406852E-1,3.331758685E-1
1.218987325E1,7.741245747E-2,5.629640758E-2,-3.092756081E-1,3.237489395E-1
1.219990925E1,2.294377255E-1,1.569152945E-1,-2.684474248E-1,3.864299412E-1
1.220994425E1,3.092042720E-1,1.671116692E-1,-1.419750738E-1,3.790653155E-1
1.221998025E1,1.967319095E-1,1.433924389E-1,-3.005118012E-2,2.452914780E-1
1.223001525E1,8.542957485E-2,4.179472804E-2,1.602645797E-1,1.863591882E-1
1.224005025E1,6.600600153E-2,-6.461465657E-2,3.667385352E-1,3.781917493E-1
1.225008625E1,1.431816468E-1,-6.235002995E-2,5.459960407E-1,5.678909989E-1
1.226012125E1,1.719066784E-1,-2.059155464E-2,5.920913959E-1,6.168858397E-1
1.227015725E1,1.232183754E-1,5.796754181E-2,5.775148720E-1,5.933518613E-1
1.228019225E1,-3.359956294E-3,1.588074535E-1,5.258699244E-1,5.493362122E-1
1.229022725E1,-5.058104664E-2,1.457208002E-1,3.594505656E-1,3.911492081E-1
1.230026325E1,-3.654071242E-3,5.089767337E-2,1.795475274E-1,1.866580831E-1
1.231029825E1,1.272441834E-2,-1.315798938E-2,4.525744915E-4,1.830978783E-2
1.232033325E1,-1.651385263E-2,-7.932391226E-2,-1.974844462E-1,2.134598249E-1
1.233036925E1,8.427591920E-3,-1.224178916E-1,-3.741609907E-1,3.937684744E-1
1.234040425E1,3.910822481E-2,-7.656578064E-2,-4.555460465E-1,4.635881496E-1
1.235044025E1,5.468608439E-4,-5.620752990E-2,-4.230647635E-1,4.267825906E-1
1.236047525E1,-1.476334244E-2,-9.834899783E-2,-3.678576922E-1,3.810639886E-1
1.237051025E1,-1.672683746E-2,-9.623581409E-2,-3.065385264E-1,3.217250180E-1
1.238054625E1,-4.732838675E-2,-9.987687528E-2,-2.830344737E-1,3.038484486E-1
