"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.990257833E0,1.613733579E-1,1.750311381E-1,3.312459362E-1,4.079229463E-1
1.000029283E1,5.618311778E-2,1.425671044E-1,4.041835195E-1,4.322571450E-1
1.001032783E1,-1.536037239E-1,1.357004267E-1,2.901101893E-1,3.552078712E-1
1.002036271E1,-4.785919699E-1,-1.393327171E-1,5.651111734E-1,7.535346827E-1
1.003039771E1,-5.658612798E-2,-1.541744122E-1,4.822526193E-1,5.094500251E-1
1.004043271E1,2.619423974E-1,7.378396779E-2,2.221544337E-1,3.512982862E-1
1.005046771E1,1.368283546E-1,2.399773318E-1,-8.616223097E-2,2.893700890E-1
1.006050271E1,-2.164832193E-1,2.587153190E-1,-3.309453893E-1,4.725711070E-1
1.007053771E1,-5.148640028E-1,1.241562688E-1,-4.377979928E-1,6.871439463E-1
1.008057271E1,-6.377525952E-1,1.998461366E-2,-4.395205826E-1,7.747942308E-1
1.009060771E1,-6.907985356E-1,-7.381174207E-2,-4.902054173E-1,8.502659238E-1
1.010064271E1,-5.969602261E-1,-1.054621357E-1,-3.571701515E-1,7.036009457E-1
1.011067671E1,-3.238493545E-1,-8.943988770E-2,-1.671490914E-1,3.752555352E-1
1.012071171E1,-3.984365836E-2,-6.686875820E-2,-6.117123127E-2,9.899933065E-2
1.013074671E1,2.763692325E-1,4.810650498E-2,1.131553173E-1,3.024868829E-1
1.014078171E1,4.157102088E-1,1.846679342E-1,3.425994748E-1,5.694660865E-1
1.015081671E1,3.341566801E-1,2.260975036E-1,6.124899924E-1,7.334335408E-1
1.016085171E1,2.484123789E-1,1.684226149E-1,7.460906839E-1,8.041928847E-1
1.017088671E1,2.736203103E-1,2.334094468E-1,3.686827344E-1,5.150485440E-1
1.018092171E1,3.341399425E-1,7.603836179E-2,5.391121137E-1,6.388060776E-1
1.019095671E1,8.189788583E-1,6.274734825E-2,5.335198367E-1,9.794421964E-1
1.020099171E1,1.137952804E0,-3.692341268E-2,4.387317932E-1,1.220157986E0
1.021102671E1,1.009400160E0,-2.207984644E-1,3.463335067E-1,1.089764903E0
1.022106171E1,5.196254636E-1,-2.907092366E-1,3.780242461E-1,7.052834985E-1
1.023109671E1,2.243281361E-1,-1.092917696E-1,4.100061768E-1,4.799717373E-1
1.024113171E1,1.378508133E-1,1.701978296E-1,3.486618680E-1,4.117465800E-1
1.025116671E1,6.996303163E-2,1.787593228E-1,2.519044822E-1,3.167105768E-1
1.026120171E1,-2.521290153E-2,3.569783628E-2,1.457734251E-1,1.521838276E-1
1.027123671E1,-5.673984580E-2,-5.158589065E-2,5.421830714E-2,9.391559532E-2
1.028127171E1,-2.427665267E-2,-7.286887854E-2,1.100872833E-1,1.342327801E-1
1.029130671E1,-1.430962043E-1,-4.171666771E-2,-5.539535165E-2,1.590139901E-1
1.030134171E1,-3.094185725E-1,-2.675773591E-2,-1.971505702E-1,3.678643456E-1
1.031137671E1,-2.572996350E-1,-5.276468933E-2,-1.787394422E-1,3.177026957E-1
1.032141171E1,-2.666217779E-1,-1.388842356E-1,-2.389061219E-1,3.839949718E-1
1.033144671E1,-2.398085300E-1,-1.568775800E-1,-6.658692241E-2,2.941981040E-1
1.034148171E1,6.207184866E-2,-1.195755601E-2,-2.079129553E-1,2.173101344E-1
1.035151571E1,1.466191883E-1,1.656390479E-1,-3.170524049E-1,3.865950181E-1
1.036155071E1,2.071121060E-1,2.472243708E-1,-1.601318479E-1,3.600798838E-1
1.037158571E1,9.333490077E-2,1.657252944E-1,-1.510978997E-1,2.429132606E-1
1.038162071E1,-2.021747902E-2,-1.923675478E-2,-7.680083871E-2,8.171394017E-2
1.039165571E1,-5.796520293E-2,-1.601572832E-1,9.149606109E-2,1.933438629E-1
1.040169071E1,-1.524019749E-1,-2.203786343E-1,1.880119568E-1,3.273249156E-1
1.041172571E1,-3.573441792E-1,-2.017043817E-1,1.380334657E-1,4.329350502E-1
1.042176071E1,-4.705809190E-1,-1.755144104E-1,1.357840419E-1,5.202778254E-1
1.043179571E1,-2.836528898E-1,-2.083830714E-1,6.572679698E-2,3.580537365E-1
1.044183071E1,5.817248672E-4,-2.507578433E-1,-1.077062970E-1,2.729111225E-1
1.045186571E1,1.239191642E-1,-1.943360129E-1,-2.090777206E-1,3.111847336E-1
1.046190071E1,2.562396079E-2,-3.761338413E-2,-2.084643477E-1,2.133746431E-1
1.047193571E1,-8.163707078E-2,1.262326151E-1,-1.743616319E-1,2.302200320E-1
1.048197071E1,-7.786349706E-2,2.233858573E-1,-2.183894116E-1,3.219594703E-1
1.049200571E1,-4.578123176E-2,2.511063373E-1,-2.437984872E-1,3.529702766E-1
1.050204071E1,-2.024284132E-2,2.317760271E-1,-2.273637182E-1,3.253062552E-1
1.051207571E1,8.613533378E-3,1.649894223E-1,-1.957443148E-1,2.561474950E-1
1.052211071E1,5.883395299E-2,1.178099933E-1,-2.031182384E-1,2.420695093E-1
1.053214571E1,1.061815442E-1,2.324735999E-2,-1.472673887E-1,1.830372745E-1
1.054218071E1,1.925701355E-1,-2.784356385E-2,-5.626366317E-2,2.025441209E-1
1.055221571E1,2.724722095E-1,1.248936027E-2,-1.199614763E-2,2.730219709E-1
1.056225071E1,3.444144505E-1,7.845530838E-2,9.554935098E-3,3.533664471E-1
1.057228571E1,4.250028232E-1,2.071756214E-2,-3.034471035E-2,4.265881134E-1
1.058232071E1,4.764987398E-1,-1.279975972E-1,-1.458260500E-1,5.144897188E-1
1.059235571E1,5.930569904E-1,-2.242565078E-1,-1.745504969E-1,6.576286575E-1
1.060238971E1,6.125649098E-1,-1.787417811E-1,-3.768998265E-2,6.392221272E-1
1.061242471E1,3.113534892E-1,-4.450140417E-2,1.641763669E-1,3.547890214E-1
1.062245971E1,-6.378786027E-2,-1.817314625E-2,3.597598833E-1,3.658228095E-1
1.063249471E1,-4.512902968E-1,7.771241963E-2,4.181396538E-1,6.201152491E-1
1.064252971E1,-9.877866586E-1,8.112163872E-2,3.246140242E-2,9.916435578E-1
1.065256471E1,-5.089988069E-1,-2.778561795E-1,7.587276864E-1,9.549615406E-1
1.066259971E1,-1.553765997E-2,-2.473468700E-1,1.629718405E-1,2.966171165E-1
1.067263471E1,-2.794925228E-2,-9.946347713E-2,-1.895322329E-1,2.158624824E-1
1.068266971E1,-2.841112384E-1,-6.025555730E-4,-3.629249811E-1,4.609057396E-1
1.069270471E1,-3.729370223E-1,-3.625332177E-2,-1.673683619E-1,4.103760404E-1
1.070273971E1,-3.991961369E-1,-2.061026573E-1,-1.607569152E-1,4.771568367E-1
1.071277471E1,-4.963341033E-1,-2.674130523E-1,-3.458949655E-1,6.614382887E-1
1.072280971E1,-1.654330797E-1,-2.135119566E-1,-2.027650666E-1,3.377412201E-1
1.073284471E1,1.396503671E-1,-1.693286410E-1,-1.371826959E-1,2.588310370E-1
1.074287971E1,1.469172136E-1,-1.487555051E-1,-1.402016133E-1,2.517327160E-1
1.075291471E1,1.239106127E-1,-4.913678437E-2,-7.010226846E-3,1.334818594E-1
1.076294971E1,4.881372571E-2,1.561022392E-1,2.304732674E-1,2.826103606E-1
1.077298471E1,-1.573626065E-1,3.390230253E-1,4.785109860E-1,6.071839633E-1
1.078301971E1,-3.291022007E-1,3.512802511E-1,5.486337197E-1,7.298664479E-1
1.079305471E1,-3.699574274E-1,1.779345730E-1,4.509162211E-1,6.097988593E-1
1.080308971E1,-2.148188824E-1,-4.386873543E-3,1.106135327E-1,2.416645413E-1
1.081312471E1,5.386886291E-2,1.207830101E-2,-3.186709142E-1,3.234175185E-1
1.082315971E1,3.742054296E-1,4.884149998E-2,-3.219073480E-1,4.960237256E-1
1.083319471E1,7.304897279E-1,7.844332159E-2,-4.647103876E-1,8.693240716E-1
1.084322871E1,8.753633396E-1,-2.674282551E-2,-3.684008986E-1,9.501028245E-1
1.085326371E1,5.941594099E-1,-7.615238249E-2,-1.831230998E-1,6.263853920E-1
1.086329871E1,1.569036366E-1,4.691308826E-2,6.240207016E-2,1.752529812E-1
1.087333371E1,1.311292928E-2,3.156496578E-1,3.377112025E-1,4.624451445E-1
1.088336871E1,6.743831355E-2,4.904211795E-1,4.261380601E-1,6.531879559E-1
1.089340371E1,-3.022973947E-2,2.723481023E-1,3.940233976E-1,4.799393335E-1
1.090343871E1,-8.446010649E-2,-1.575479633E-1,3.229838204E-1,3.691522973E-1
1.091347371E1,4.488600478E-2,-3.861319953E-1,1.586799842E-1,4.198714192E-1
1.092350871E1,1.703851598E-1,-3.294403160E-1,-3.260875225E-2,3.723242608E-1
1.093354371E1,1.677560323E-1,-1.493098211E-1,-1.237358540E-1,2.564099660E-1
1.094357871E1,6.467290945E-2,-7.498878658E-2,-6.468482316E-2,1.182794559E-1
1.095361371E1,7.286646657E-2,-1.584963816E-1,9.712985337E-2,1.996617974E-1
1.096364871E1,-1.549314804E-1,-2.402886960E-1,-1.359401625E-1,3.165788193E-1
1.097368371E1,-3.436848642E-1,-2.189250165E-1,-2.214030665E-1,4.637529155E-1
1.098371871E1,-4.889351828E-1,-1.790177697E-1,-3.318914688E-1,6.174600569E-1
1.099375371E1,-6.394451449E-1,-1.354522124E-1,-4.718270338E-1,8.061377953E-1
1.100378871E1,-6.343153095E-1,-5.670483559E-2,-4.878717935E-1,8.022407601E-1
1.101382421E1,-4.730219854E-1,-1.089628637E-2,-4.151604974E-1,6.294654608E-1
1.102385921E1,-2.988674911E-1,-8.433848441E-2,-3.431093520E-1,4.627729299E-1
1.103389421E1,-1.250162481E-1,-1.527640638E-1,-3.029752332E-1,3.616074023E-1
1.104392921E1,-8.750285134E-3,-1.063038424E-1,-1.566510004E-1,1.895167811E-1
1.105396421E1,-1.304002181E-3,-2.713166535E-2,-2.012436211E-2,3.380558588E-2
1.106399921E1,-1.073215503E-1,6.156504124E-2,1.401261842E-1,1.869318511E-1
1.107403421E1,-2.052749474E-1,9.008249670E-2,2.669803584E-1,3.486132126E-1
1.108406921E1,-2.041146771E-1,7.295600206E-2,2.948364937E-1,3.659425333E-1
1.109410421E1,-1.083303411E-1,4.301299542E-2,2.853944099E-1,3.082783641E-1
1.110413821E1,-7.807231575E-2,6.510436088E-2,1.508985096E-1,1.819456636E-1
1.111417321E1,1.697527103E-2,1.057045028E-1,1.524445134E-1,1.862818601E-1
1.112420821E1,6.706575090E-1,8.302286088E-2,2.468004477E-1,7.194336319E-1
1.113424321E1,9.931650737E-1,2.872883230E-2,1.915968847E-1,1.011885159E0
1.114427821E1,9.509748546E-1,-7.590826124E-2,2.529394394E-1,9.869618018E-1
1.115431321E1,5.850355607E-1,-5.016209364E-2,2.784607816E-1,6.498640241E-1
1.116434821E1,2.015633907E-1,1.164385289E-2,3.979188126E-1,4.462093245E-1
1.117438321E1,2.379275903E-2,4.624621332E-2,5.267534387E-1,5.293146444E-1
1.118441821E1,8.412696138E-2,9.238454551E-2,5.904383880E-1,6.035144902E-1
1.119445321E1,2.468519032E-1,3.151503056E-2,4.188623697E-1,4.872111903E-1
1.120448821E1,2.083699517E-1,-9.424629897E-2,2.680848974E-1,3.523775161E-1
1.121452321E1,1.306075019E-1,-1.348370853E-1,1.563124466E-1,2.442804537E-1
1.122455821E1,1.126398122E-1,-1.552789512E-1,1.711105800E-1,2.570566291E-1
1.123459321E1,1.424113492E-1,-2.013705057E-1,1.711614507E-1,3.002121169E-1
1.124462821E1,2.731417157E-2,-2.492393214E-1,1.360787416E-1,2.852783328E-1
1.125466321E1,-2.491748558E-1,-2.859060413E-1,1.260507667E-1,3.996488071E-1
1.126469821E1,-3.892776512E-1,-1.875003254E-1,5.258459508E-2,4.352684245E-1
1.127473321E1,-2.514385322E-1,-3.211349308E-2,-1.451419258E-1,2.920938044E-1
1.128476821E1,-1.331928483E-1,7.441342056E-2,-3.542044437E-1,3.856662805E-1
1.129480321E1,-1.879675180E-1,8.819881618E-2,-5.571472657E-1,5.945787539E-1
1.130483821E1,-3.062533285E-1,1.680051237E-2,-6.670866144E-1,7.342192516E-1
1.131487321E1,-3.847436471E-1,-5.284070313E-2,-6.963191843E-1,7.972955665E-1
1.132490821E1,-4.742629107E-1,-1.222281495E-1,-7.740064609E-1,9.159427005E-1
1.133494321E1,-5.654685844E-1,-1.146951815E-1,-8.138482189E-1,9.976264973E-1
1.134497821E1,-5.051022224E-1,2.056173384E-2,-8.243825626E-1,9.670354955E-1
1.135501221E1,-2.589275730E-1,2.178614080E-2,-7.127445978E-1,7.586323126E-1
1.136504721E1,2.012001690E-1,1.217407840E-1,-3.792369586E-1,4.462319994E-1
1.137508221E1,5.384613552E-1,1.347099084E-1,-2.013020933E-2,5.554211157E-1
1.138511721E1,5.903209686E-1,7.010489970E-2,2.747144705E-1,6.548752425E-1
1.139515221E1,3.671086274E-1,-2.327250302E-2,5.148806673E-1,6.327815225E-1
1.140518721E1,1.037717422E-1,-5.080060959E-2,5.864377230E-1,5.977110334E-1
1.141522221E1,4.366145164E-2,5.801607370E-3,4.666317827E-1,4.687058796E-1
1.142525721E1,1.984727718E-3,1.626432270E-2,3.015461737E-1,3.019909969E-1
1.143529221E1,-1.211076768E-1,-6.650330722E-2,2.297295016E-1,2.680772336E-1
1.144532721E1,-1.476032382E-1,-9.686468214E-2,1.849287200E-1,2.556718875E-1
1.145536221E1,-4.348757006E-2,-8.962992221E-2,1.228236884E-1,1.581466096E-1
1.146539721E1,9.935954288E-2,-6.200299770E-2,-6.751546025E-2,1.351851614E-1
1.147543221E1,8.993821666E-3,6.526720583E-2,-5.532430798E-1,5.571522254E-1
1.148546721E1,3.322418632E-1,-1.376852641E-1,3.569169670E-1,5.066868944E-1
1.149550221E1,2.221852412E-1,-1.805202118E-1,1.416259950E-1,3.193927844E-1
1.150553721E1,-1.720335630E-1,-1.403413618E-1,6.992100477E-3,2.221263921E-1
1.151557221E1,-1.459561506E-1,4.789717466E-2,1.040400928E-1,1.855308011E-1
1.152560721E1,-7.662805349E-2,2.041464713E-1,1.050996083E-1,2.420610832E-1
1.153564221E1,-1.341454328E-1,2.785233468E-1,3.348700404E-2,3.109527798E-1
1.154567721E1,-5.413516704E-2,2.840024802E-1,2.448521554E-2,2.901509105E-1
1.155571221E1,9.383538589E-3,1.437920961E-1,1.450214732E-1,2.044393440E-1
1.156574721E1,1.607194930E-2,-9.941874593E-2,2.056284481E-1,2.289660527E-1
1.157578221E1,8.675155722E-2,-2.408169919E-1,1.784652078E-1,3.120392390E-1
1.158581721E1,1.214613602E-1,-1.554865274E-1,1.654083753E-1,2.574662169E-1
1.159585221E1,-5.658423677E-3,5.008140206E-4,1.578952879E-1,1.579974383E-1
1.160588621E1,-1.581213193E-1,8.248579413E-2,1.430983239E-1,2.286556104E-1
1.161592121E1,-2.052002858E-1,1.126656130E-1,1.353004771E-1,2.703829076E-1
1.162595621E1,-8.296793360E-2,1.702124476E-1,1.162590194E-1,2.221983684E-1
1.163599121E1,4.673796415E-2,1.926373968E-1,5.158939898E-2,2.048293680E-1
1.164602621E1,1.545558699E-1,1.612094897E-1,2.780994236E-2,2.250542366E-1
1.165606121E1,2.328148946E-1,1.098367301E-1,-1.395321071E-2,2.578014245E-1
1.166609621E1,2.405462658E-1,4.191079527E-2,-1.252561301E-1,2.744232477E-1
1.167613121E1,4.925910082E-2,-3.251782805E-2,-2.309252572E-1,2.383492030E-1
1.168616621E1,-7.488222107E-2,-1.812826887E-1,3.627793854E-1,4.124071323E-1
1.169620121E1,4.511938177E-2,-1.887826198E-1,1.287644595E-1,2.329268602E-1
1.170623621E1,-1.695877457E-1,-6.996018112E-2,-2.248763126E-1,2.902133464E-1
1.171627121E1,-1.104200812E-1,9.142794102E-2,-6.913513899E-2,1.591581923E-1
1.172630621E1,3.609930245E-2,1.667690223E-1,-4.691104174E-2,1.769624601E-1
1.173634121E1,1.119330300E-1,1.039903915E-1,-2.975104254E-1,3.344479899E-1
1.174637621E1,6.682008013E-2,-1.635738114E-1,-4.016183460E-1,4.387694277E-1
1.175641121E1,1.140831243E-1,-4.710259652E-1,-3.487437290E-1,5.970783932E-1
1.176644621E1,1.792229887E-1,-5.140959710E-1,-3.469550657E-1,6.455953568E-1
1.177648121E1,1.436190916E-1,-3.478292245E-1,-2.318432701E-1,4.419987723E-1
1.178651621E1,1.146595135E-1,-3.809051692E-2,2.072487116E-2,1.225855285E-1
1.179655121E1,1.585627293E-1,1.966670054E-1,3.650972217E-1,4.439775123E-1
1.180658621E1,1.058354804E-1,2.073551309E-1,6.208415705E-1,6.630547148E-1
1.181662121E1,5.817802330E-2,8.557049274E-2,6.759340364E-1,6.838083161E-1
1.182665621E1,1.237706450E-1,-1.442800462E-3,5.691200244E-1,5.824249792E-1
1.183669121E1,2.534662005E-1,-4.010926813E-2,3.499956179E-1,4.339940100E-1
1.184672621E1,2.296825046E-1,-5.064185768E-2,1.014860290E-1,2.561602326E-1
1.185676121E1,9.536136299E-2,-3.986485451E-2,-7.756214619E-2,1.292241568E-1
1.186679521E1,3.871953115E-2,-8.773016185E-2,-2.069551814E-1,2.280925919E-1
1.187683021E1,4.997366711E-2,-1.371359181E-1,-3.061356533E-1,3.391499162E-1
1.188686521E1,7.540291563E-2,-1.390119973E-1,-2.724896049E-1,3.150563757E-1
1.189690021E1,1.775920723E-1,-8.784418255E-2,-1.856087512E-1,2.714887716E-1
1.190693521E1,8.559680521E-2,9.108441710E-2,-3.340461677E-1,3.566651459E-1
1.191697021E1,1.353196268E-1,-1.085330933E-1,2.345692420E-1,2.917422887E-1
1.192700521E1,4.088929583E-2,-1.682246867E-1,4.982237041E-2,1.801492390E-1
1.193704021E1,-2.314858590E-1,-1.329972589E-1,-2.215510011E-3,2.669810523E-1
1.194707521E1,-3.248689628E-1,-6.438193738E-2,-1.121472573E-1,3.496596690E-1
1.195711021E1,-4.416099389E-1,-8.222676247E-2,-2.383675933E-1,5.085269788E-1
1.196714521E1,-5.117415896E-1,-2.207049090E-1,-2.908843607E-1,6.286523862E-1
1.197718021E1,-4.705226661E-1,-2.494732100E-1,-3.378076816E-1,6.306682896E-1
1.198721521E1,-3.159515204E-1,-2.389622551E-1,-3.585769916E-1,5.343274104E-1
1.199725021E1,-1.513550310E-1,-2.421969348E-1,-3.640289354E-1,4.626929505E-1
1.200728521E1,-4.832928389E-2,-1.972768700E-1,-3.896052414E-1,4.393701484E-1
1.201731958E1,5.233564988E-2,-1.055285016E-1,-3.982678914E-1,4.153222824E-1
1.202735458E1,1.068220519E-1,1.267442465E-2,-3.245853728E-1,3.419462765E-1
1.203738958E1,8.152509660E-2,1.474159080E-1,-2.237875611E-1,2.801047372E-1
1.204742458E1,-1.869398698E-2,3.139799854E-1,-2.956001401E-2,3.159219695E-1
1.205745958E1,-1.078916538E-1,3.790752831E-1,2.491060048E-1,4.662536658E-1
1.206749458E1,-2.224370004E-1,3.016242340E-1,4.241769040E-1,5.660224762E-1
1.207752958E1,-2.802944684E-1,1.716163641E-1,3.785832399E-1,5.013406377E-1
1.208756458E1,-2.205834331E-1,1.582490444E-2,1.588460451E-1,2.722857774E-1
1.209759958E1,-2.127492787E-1,-4.470751852E-2,-5.738685483E-1,6.136661377E-1
1.210763458E1,2.778424933E-1,-2.812782624E-1,7.541960943E-1,8.515431056E-1
1.211766958E1,1.891028097E-1,-2.477830723E-1,3.628016049E-1,4.783109115E-1
1.212770358E1,-7.872004107E-2,-3.788995743E-2,4.918724585E-1,4.995708249E-1
1.213773858E1,-3.965939797E-2,1.400343829E-1,4.951849061E-1,5.161303978E-1
1.214777358E1,-1.027266620E-1,1.703887412E-1,4.234109187E-1,4.678267802E-1
1.215780858E1,-2.842521015E-1,9.063038081E-2,2.392429215E-1,3.824268539E-1
1.216784358E1,-3.950087265E-1,-4.969724000E-2,1.929908609E-1,4.424332515E-1
1.217787858E1,-1.990963043E-1,-2.154359829E-1,2.101354820E-1,3.608447338E-1
1.218791358E1,-9.991937723E-2,-3.058161029E-1,2.917877555E-2,3.230460829E-1
1.219794858E1,-2.978235438E-2,-2.348402604E-1,-2.226415068E-1,3.249710404E-1
1.220798358E1,1.424568478E-1,-5.913523078E-2,-3.256998521E-1,3.603766400E-1
1.221801858E1,2.712184934E-1,1.601292166E-1,-3.177125555E-1,4.473724456E-1
1.222805358E1,4.269642717E-1,1.484543735E-1,-5.008783400E-2,4.548032337E-1
1.223808858E1,4.606959817E-1,1.831096512E-1,1.773536521E-1,5.265208921E-1
1.224812358E1,4.822179014E-1,3.039996654E-1,5.399617141E-1,7.851805867E-1
1.225815858E1,2.950907745E-1,2.824269480E-1,5.065612489E-1,6.507287031E-1
1.226819358E1,7.951303314E-2,1.626423499E-1,2.059839588E-1,2.742339288E-1
1.227822858E1,1.295387039E-1,7.630470246E-2,7.314983726E-2,1.671932478E-1
1.228826358E1,2.525670449E-1,-7.962972164E-2,5.216885805E-3,2.648739712E-1
1.229829858E1,3.936391259E-1,-1.315638140E-1,-1.866717750E-1,4.550902659E-1
1.230833358E1,5.164678940E-1,-5.993805349E-2,-3.250747848E-1,6.131926871E-1
1.231836858E1,5.491156764E-1,3.502657592E-2,-3.475427109E-1,6.508001406E-1
1.232840358E1,4.695495433E-1,6.890651286E-2,-4.035157675E-1,6.229364780E-1
1.233843858E1,2.407729185E-1,8.904987842E-2,-4.265035111E-1,4.978018924E-1
1.234847358E1,1.493431503E-1,-1.298646131E-1,3.866939127E-1,4.343965659E-1
1.235850858E1,-1.284769227E-1,-1.794279519E-1,1.490548825E-1,2.663044641E-1
1.236854358E1,-4.761979736E-1,-1.659951434E-1,1.687202382E-1,5.317757201E-1
1.237857858E1,-5.090043618E-1,-8.389877379E-2,-1.440034729E-1,5.355944779E-1
1.238861258E1,-5.958498399E-1,-4.787875593E-2,-2.824240243E-1,6.611298938E-1
1.239864758E1,-4.050914459E-1,-5.118886471E-2,-2.915597141E-1,5.017234759E-1
1.240868258E1,-2.206600316E-1,-1.597430080E-1,-1.895334023E-1,3.318607972E-1
1.241871758E1,-2.037984158E-1,-4.364461166E-1,-3.918271834E-1,6.209247527E-1
1.242875258E1,-3.360796832E-1,-4.600913796E-1,-3.679331213E-1,6.782392003E-1
1.243878758E1,-1.007584984E-1,-2.029489616E-1,-1.023935169E-1,2.486463116E-1
1.244882258E1,6.056151286E-2,5.770061642E-2,-7.989752412E-2,1.156748561E-1
1.245885758E1,-7.863496408E-2,2.489677182E-1,-1.456132114E-1,2.989508147E-1
1.246889258E1,-1.197248103E-1,2.922757056E-1,5.195251107E-3,3.158893935E-1
1.247892758E1,-2.817657192E-2,2.355217534E-1,1.532227778E-1,2.823856144E-1
1.248896258E1,-3.255546950E-2,8.006943226E-2,1.719116485E-1,1.924177421E-1
1.249899758E1,-7.212388845E-2,-3.518649727E-2,1.814905572E-1,1.984408406E-1
1.250903258E1,4.069391660E-2,-9.114318162E-2,1.485578692E-1,1.789762970E-1
1.251906758E1,1.646263833E-1,-1.151854706E-1,6.648225725E-2,2.116351323E-1
1.252910258E1,1.998073257E-1,-8.978136510E-2,6.339551210E-2,2.280408995E-1
1.253913758E1,1.643909597E-1,-2.890863419E-3,8.982901990E-2,1.873552709E-1
1.254917258E1,2.501884706E-2,1.010045108E-1,1.224670082E-1,1.607047666E-1
1.255920758E1,-1.229125661E-1,1.166019586E-1,1.086430210E-1,2.012630658E-1
1.256924258E1,-4.926758659E-1,1.939834258E-1,-3.044083858E-1,6.107565338E-1
1.257927758E1,-4.235157301E-1,-6.793645978E-2,5.194642997E-1,6.736646753E-1
1.258931258E1,-2.781264670E-1,-1.298877096E-1,1.848597229E-1,3.583270376E-1
1.259934758E1,-3.438440546E-2,-1.824354672E-1,4.395562506E-1,4.771526846E-1
1.260938258E1,1.409719840E-2,-1.697934946E-1,-7.796677351E-2,1.873696336E-1
1.261941758E1,-6.747102141E-3,-5.136223465E-2,-8.356782138E-2,9.832183535E-2
1.262945258E1,1.172023214E-1,7.722505420E-2,-3.430736840E-2,1.444890607E-1
1.263948758E1,2.331963889E-1,1.173360765E-1,1.008358186E-1,2.798502688E-1
1.264952258E1,6.076265708E-2,1.109462392E-1,-1.287100804E-1,1.804645486E-1
1.265955658E1,-2.784281103E-1,-4.249931753E-2,-1.765455669E-1,3.324105019E-1
1.266959158E1,-1.509064765E-1,-3.424448159E-1,6.114725769E-2,3.791836016E-1
1.267962658E1,1.395922421E-1,-3.454037994E-1,-1.948087603E-1,4.204048427E-1
1.268966158E1,2.394819995E-1,-2.154289663E-1,-2.752342880E-1,4.236923186E-1
1.269969658E1,4.801925721E-1,-7.996505946E-2,-9.799290240E-2,4.965701622E-1
1.270973158E1,7.132807875E-1,6.006026030E-2,1.637805104E-3,7.158068168E-1
1.271976658E1,6.154830359E-1,1.224173069E-1,1.087640584E-1,6.368947989E-1
1.272980158E1,2.267023981E-1,1.069604847E-1,1.697166038E-1,3.027181002E-1
1.273983658E1,3.277510554E-2,4.117901623E-2,1.870267010E-1,1.942907764E-1
1.274987158E1,-1.465458423E-4,8.579034805E-3,1.091885662E-1,1.095251766E-1
1.275990658E1,-7.493696563E-2,5.741848826E-2,1.106959784E-1,1.454855018E-1
1.276994158E1,-1.403835348E-1,1.269822282E-1,2.321876711E-1,2.995715903E-1
1.277997658E1,-1.372074004E-1,1.223904097E-1,2.501731217E-1,3.104704075E-1
1.279001158E1,-1.734955131E-1,3.689943910E-2,1.209777224E-1,2.147041475E-1
1.280004658E1,-1.080585187E-1,-5.685306251E-2,-1.036354655E-1,1.601537508E-1
1.281008158E1,-7.972159602E-2,-8.289539158E-2,1.464236355E-1,1.861909231E-1
1.282011658E1,6.868121233E-3,-5.925275981E-2,2.354457396E-1,2.428842460E-1
1.283015158E1,2.235620778E-1,-5.955096781E-3,2.273584557E-1,3.189158716E-1
1.284018658E1,3.784655647E-1,8.182447404E-2,3.037283546E-1,4.921202511E-1
1.285022158E1,2.522637936E-1,1.189387983E-1,3.200625515E-1,4.245273798E-1
1.286025658E1,9.829650080E-2,7.186257273E-2,2.964327836E-1,3.204665765E-1
1.287029158E1,-3.845816061E-2,-9.144285142E-2,2.742139488E-1,2.916060955E-1
